Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13775235,10/08/2011,01:00:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13745221,08/25/2011,18:13:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13772837,10/04/2011,17:28:00,Vandalism,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13669155,04/22/2011,02:21:00,Larceny,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13711111,06/29/2011,19:17:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13702605,06/19/2011,01:05:00,Disorderly Conduct,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13754078,09/03/2011,16:40:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13801946,11/23/2011,21:00:00,Trespass,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13654575,03/23/2011,20:50:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13730147,07/25/2011,20:15:00,Liquor Laws,"100-198 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13743257,08/18/2011,18:59:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13740387,08/18/2011,03:00:00,Disorderly Conduct,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13769141,09/28/2011,09:00:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13723381,07/16/2011,13:55:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13664048,04/13/2011,20:32:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13736939,08/12/2011,19:30:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13740854,08/09/2011,12:40:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13606802,01/01/2011,20:30:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13647431,03/14/2011,19:53:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13703129,06/16/2011,02:31:00,Aggravated Assault,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13649734,03/17/2011,17:40:00,Disorderly Conduct,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13819989,12/18/2011,02:00:00,Larceny,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13767310,09/29/2011,19:07:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13609501,01/06/2011,19:35:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13743212,08/18/2011,09:44:00,Liquor Laws,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13767054,06/26/2011,00:54:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13674915,05/02/2011,18:15:00,Aggravated Assault,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13616659,01/20/2011,22:21:00,Disorderly Conduct,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13636505,02/22/2011,15:45:00,Liquor Laws,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13815798,12/09/2011,20:05:00,Trespass,"200-298 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13796256,11/09/2011,17:49:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13611939,01/10/2011,19:31:00,Disorderly Conduct,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13686324,05/21/2011,21:44:00,Drugs,"200-298 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13612006,01/10/2011,19:31:00,Trespass,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13726367,07/21/2011,14:30:00,Weapons,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13703583,06/17/2011,10:15:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13708330,06/26/2011,02:07:00,Homicide,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13712279,06/30/2011,20:13:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13710949,06/28/2011,10:35:00,Liquor Laws,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13815680,12/13/2011,00:40:00,"Assault, Simple","NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13807884,12/02/2011,01:17:00,Aggravated Assault,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13657350,03/30/2011,18:07:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13776409,10/08/2011,20:35:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13711543,06/28/2011,19:53:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13776983,10/15/2011,00:25:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13721020,07/18/2011,13:32:00,Larceny,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13813202,12/09/2011,20:52:00,Drugs,"200-298 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13651593,03/23/2011,10:44:00,Aggravated Assault,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13615220,01/18/2011,16:11:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13690266,05/25/2011,10:45:00,Liquor Laws,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13815625,12/10/2011,19:41:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13689869,05/25/2011,15:24:00,Drugs,"NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13765730,09/22/2011,19:19:00,"Assault, Simple","NW DAVIS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52448940280714,-122.67647165228959
13658002,03/31/2011,17:14:00,"Assault, Simple","301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13825395,12/27/2011,13:14:00,Trespass,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13636150,02/24/2011,02:26:00,Disorderly Conduct,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13656516,03/27/2011,17:03:00,Aggravated Assault,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13761869,09/18/2011,15:17:00,"Assault, Simple","301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13748647,08/31/2011,10:06:00,Aggravated Assault,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13708898,06/23/2011,14:26:00,Drugs,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13654250,03/25/2011,16:33:00,Larceny,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13641934,03/06/2011,19:46:00,"Assault, Simple","301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13707222,06/24/2011,18:40:00,Aggravated Assault,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13658975,04/04/2011,17:37:00,Vandalism,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13658961,04/04/2011,17:37:00,Weapons,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13643490,03/09/2011,05:59:00,"Assault, Simple","301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13763682,09/20/2011,18:00:00,Drugs,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13639220,02/28/2011,19:10:00,Aggravated Assault,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13726963,07/27/2011,08:48:00,Disorderly Conduct,"301-399 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13726797,07/10/2011,07:25:00,Drugs,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13809331,12/04/2011,16:24:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13694790,06/02/2011,00:43:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13606795,01/01/2011,20:00:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13618366,01/23/2011,15:20:00,Larceny,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13616545,01/19/2011,19:24:00,Drugs,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13694937,06/05/2011,20:56:00,Drugs,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13617135,01/20/2011,19:04:00,Forgery,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13689903,05/25/2011,20:27:00,Drugs,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13815424,12/15/2011,13:33:00,Larceny,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13700238,06/14/2011,20:50:00,Aggravated Assault,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13625124,02/05/2011,02:55:00,Motor Vehicle Theft,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13779287,10/15/2011,03:40:00,"Assault, Simple","300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13706560,06/21/2011,14:46:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13764110,09/25/2011,04:13:00,Disorderly Conduct,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13682250,05/14/2011,19:07:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13650283,03/18/2011,19:14:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13759509,09/14/2011,13:08:00,Larceny,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13606800,01/01/2011,20:14:00,Trespass,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13750128,08/28/2011,17:39:00,Drugs,"300-398 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13633122,02/17/2011,22:10:00,Drugs,"NW EVERETT ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52520122053965,-122.67650166226922
13776031,10/09/2011,06:44:00,Stolen Property,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13612396,01/12/2011,17:45:00,Disorderly Conduct,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13635024,02/21/2011,17:00:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13678357,05/06/2011,16:45:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13612640,01/13/2011,18:22:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13771934,10/03/2011,10:30:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13660662,04/05/2011,20:03:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13630155,02/11/2011,22:52:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13819431,12/23/2011,03:00:00,Disorderly Conduct,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13785588,10/28/2011,11:48:00,"Assault, Simple","NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13760294,09/18/2011,07:45:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13743717,08/17/2011,20:16:00,Trespass,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13822753,12/28/2011,21:20:00,Motor Vehicle Theft,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13635649,02/22/2011,17:09:00,Disorderly Conduct,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13640929,03/04/2011,16:16:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13636529,02/22/2011,20:30:00,Larceny,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13615918,01/19/2011,21:55:00,"Assault, Simple","NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13704742,06/16/2011,16:32:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13781591,10/18/2011,08:20:00,Vandalism,"400-498 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13759473,09/13/2011,18:38:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13635597,02/21/2011,20:12:00,Robbery,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13712979,07/02/2011,22:40:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13689358,05/27/2011,00:30:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13740086,08/07/2011,01:25:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13787554,11/01/2011,17:15:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13699614,06/10/2011,14:25:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13774670,10/11/2011,14:19:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13812524,12/11/2011,17:18:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13786178,10/24/2011,10:05:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13823048,12/28/2011,22:30:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13637551,02/25/2011,00:09:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13612189,01/11/2011,18:48:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13729278,07/27/2011,06:20:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13701986,06/14/2011,06:19:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13641468,03/06/2011,06:00:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13780349,08/28/2011,00:59:00,Robbery,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13700750,06/11/2011,15:01:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13696819,06/08/2011,16:00:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13760005,09/15/2011,17:05:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13790394,10/30/2011,16:15:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13660161,04/06/2011,13:40:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13626247,02/05/2011,04:09:00,Robbery,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13634661,02/20/2011,21:18:00,Drugs,"400-498 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13648502,03/10/2011,23:15:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13678358,05/06/2011,16:45:00,Liquor Laws,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
13666194,04/15/2011,20:06:00,Drugs,"NW FLANDERS ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52591526930831,-122.67652802941085
